route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
602,147,38691,,0,,
602,144,38692,,0,,
602,144,38693,,0,,
602,144,38694,,0,,
602,144,38695,,0,,
602,144,38696,,0,,
602,144,38697,,0,,
602,144,38698,,0,,
602,144,38699,,0,,
602,144,38700,,0,,
602,144,38701,,0,,
602,144,38702,,0,,
602,144,38703,,0,,
602,149,38704,,0,,
602,149,38705,,0,,
602,149,38706,,0,,
602,149,38707,,0,,
602,149,38708,,0,,
602,149,38709,,0,,
602,149,38710,,0,,
602,149,38711,,0,,
602,149,38712,,0,,
602,149,38713,,0,,
602,149,38714,,0,,
602,149,38715,,0,,
602,149,38716,,0,,
602,149,38717,,0,,
602,149,38718,,0,,
602,149,38719,,0,,
602,149,38720,,0,,
602,112,38721,,0,,
602,112,38722,,0,,
602,112,38723,,0,,
602,149,38724,,0,,
602,149,38725,,0,,
602,149,38726,,0,,
602,149,38727,,0,,
602,149,38728,,0,,
602,149,38729,,0,,
602,149,38730,,0,,
602,149,38731,,0,,
602,149,38732,,0,,
602,196,38733,,0,,
602,196,38734,,0,,
602,159,38735,,0,,
602,196,38736,,0,,
602,159,38737,,0,,
602,196,38738,,0,,
602,159,38739,,0,,
602,196,38740,,0,,
602,159,38741,,0,,
602,196,38742,,0,,
602,172,38743,,0,,
602,172,38744,,0,,
602,172,38745,,0,,
602,172,38746,,0,,
602,172,38747,,0,,
602,172,38748,,0,,
602,172,38749,,0,,
602,149,38750,,0,,
602,149,38751,,0,,
602,149,38752,,0,,
602,149,38753,,0,,
602,149,38754,,0,,
602,149,38755,,0,,
602,149,38756,,0,,
602,149,38757,,0,,
602,149,38758,,0,,
602,149,38759,,0,,
602,149,38760,,0,,
602,149,38761,,0,,
602,172,38762,,0,,
602,172,38763,,0,,
602,172,38764,,0,,
602,172,38765,,0,,
602,172,38766,,0,,
602,172,38767,,0,,
602,172,38768,,0,,
602,172,38769,,0,,
602,172,38770,,0,,
602,172,38771,,0,,
602,172,38772,,0,,
602,172,38773,,0,,
602,172,38774,,0,,
602,172,38775,,0,,
602,172,38776,,0,,
602,172,38777,,0,,
602,172,38778,,0,,
602,172,38779,,0,,
602,172,38780,,0,,
602,172,38781,,0,,
602,144,38782,,0,,
602,144,38783,,0,,
602,144,38784,,0,,
602,144,38785,,0,,
602,144,38786,,0,,
602,144,38787,,0,,
602,144,38788,,0,,
602,149,38789,,0,,
602,149,38790,,0,,
602,149,38791,,0,,
602,149,38792,,0,,
602,149,38793,,0,,
602,149,38794,,0,,
602,149,38795,,0,,
602,142,38796,,1,,
602,143,38797,,1,,
602,142,38798,,0,,
602,142,38799,,0,,
602,142,38800,,0,,
602,143,38801,,0,,
602,143,38802,,0,,
602,143,38803,,0,,
602,176,38804,,1,,
602,176,38805,,1,,
602,176,38806,,1,,
602,176,38807,,1,,
602,176,38808,,1,,
602,176,38809,,1,,
602,176,38810,,1,,
602,176,38811,,1,,
602,176,38812,,1,,
602,176,38813,,1,,
602,176,38814,,1,,
602,176,38815,,1,,
602,176,38816,,1,,
602,176,38817,,1,,
602,176,38818,,1,,
602,176,38819,,1,,
602,176,38820,,1,,
602,176,38821,,1,,
602,176,38822,,1,,
602,176,38823,,1,,
602,176,38824,,1,,
602,176,38825,,1,,
602,176,38826,,1,,
558,9,38827,,1,,
558,9,38828,,0,,
558,9,38829,,0,,
754,3,38830,,0,,
754,81,38831,,0,,
754,7,38832,,1,,
754,3,38833,,1,,
754,7,38834,,0,,
754,3,38835,,0,,
754,3,38836,,0,,
754,7,38837,,1,,
754,7,38838,,1,,
754,81,38839,,1,,
754,7,38840,,0,,
754,7,38841,,0,,
754,3,38842,,1,,
754,2,38843,,1,,
436,28,38844,,1,,
436,7,38845,,1,,
436,7,38846,,1,,
436,7,38847,,1,,
436,7,38848,,1,,
436,7,38849,,1,,
436,7,38850,,1,,
436,7,38851,,1,,
436,7,38852,,1,,
436,7,38853,,1,,
436,7,38854,,1,,
436,7,38855,,1,,
436,7,38856,,1,,
436,7,38857,,1,,
436,7,38858,,1,,
436,7,38859,,1,,
436,7,38860,,1,,
436,7,38861,,1,,
436,7,38862,,1,,
436,7,38863,,1,,
436,7,38864,,1,,
436,7,38865,,1,,
436,7,38866,,1,,
436,7,38867,,1,,
436,7,38868,,1,,
436,7,38869,,1,,
436,7,38870,,1,,
436,7,38871,,1,,
436,7,38872,,1,,
436,7,38873,,1,,
436,7,38874,,1,,
436,7,38875,,1,,
436,7,38876,,1,,
436,7,38877,,1,,
436,7,38878,,1,,
436,7,38879,,1,,
436,7,38880,,1,,
436,7,38881,,1,,
436,7,38882,,1,,
436,8,38883,,1,,
436,8,38884,,1,,
436,8,38885,,1,,
436,8,38886,,1,,
436,8,38887,,1,,
436,8,38888,,1,,
436,8,38889,,1,,
436,8,38890,,1,,
436,8,38891,,1,,
436,8,38892,,1,,
436,8,38893,,1,,
436,8,38894,,1,,
436,8,38895,,1,,
436,8,38896,,1,,
436,8,38897,,1,,
436,9,38898,,1,,
436,9,38899,,1,,
436,9,38900,,1,,
436,25,38901,,1,,
436,25,38902,,1,,
436,25,38903,,1,,
436,15,38904,,1,,
436,15,38905,,1,,
436,15,38906,,1,,
436,28,38907,,1,,
436,8,38908,,1,,
436,8,38909,,1,,
436,8,38910,,1,,
436,8,38911,,1,,
436,8,38912,,1,,
436,8,38913,,1,,
436,8,38914,,1,,
436,16,38915,,1,,
436,16,38916,,1,,
436,16,38917,,1,,
436,16,38918,,1,,
436,16,38919,,1,,
436,16,38920,,1,,
436,16,38921,,1,,
436,16,38922,,1,,
436,16,38923,,1,,
436,16,38924,,1,,
436,16,38925,,1,,
436,7,38926,,0,,
436,7,38927,,0,,
436,7,38928,,0,,
436,7,38929,,0,,
436,7,38930,,0,,
436,7,38931,,0,,
436,7,38932,,0,,
436,7,38933,,0,,
436,7,38934,,0,,
436,7,38935,,0,,
436,7,38936,,0,,
436,7,38937,,0,,
436,7,38938,,0,,
436,7,38939,,0,,
436,7,38940,,0,,
436,7,38941,,0,,
436,7,38942,,0,,
436,7,38943,,0,,
436,7,38944,,0,,
436,7,38945,,0,,
436,7,38946,,0,,
436,7,38947,,0,,
436,7,38948,,0,,
436,7,38949,,0,,
436,7,38950,,0,,
436,7,38951,,0,,
436,7,38952,,0,,
436,7,38953,,0,,
436,7,38954,,0,,
436,7,38955,,0,,
436,7,38956,,0,,
436,7,38957,,0,,
436,7,38958,,0,,
436,7,38959,,0,,
436,7,38960,,0,,
436,7,38961,,0,,
436,7,38962,,0,,
436,7,38963,,0,,
436,7,38964,,0,,
436,7,38965,,0,,
436,7,38966,,0,,
436,8,38967,,0,,
436,8,38968,,0,,
436,8,38969,,0,,
436,8,38970,,0,,
436,8,38971,,0,,
436,8,38972,,0,,
436,8,38973,,0,,
436,8,38974,,0,,
436,8,38975,,0,,
436,8,38976,,0,,
436,8,38977,,0,,
436,8,38978,,0,,
436,8,38979,,0,,
436,8,38980,,0,,
436,8,38981,,0,,
436,8,38982,,0,,
436,8,38983,,0,,
436,9,38984,,0,,
436,25,38985,,0,,
436,15,38986,,0,,
436,15,38987,,0,,
436,15,38988,,0,,
436,28,38989,,0,,
436,7,38990,,0,,
436,8,38991,,0,,
436,8,38992,,0,,
436,8,38993,,0,,
436,8,38994,,0,,
436,8,38995,,0,,
436,8,38996,,0,,
436,8,38997,,0,,
436,8,38998,,0,,
436,8,38999,,0,,
436,8,39000,,0,,
436,8,39001,,0,,
436,16,39002,,0,,
436,16,39003,,0,,
436,16,39004,,0,,
436,16,39005,,0,,
436,16,39006,,0,,
436,16,39007,,0,,
436,16,39008,,0,,
436,16,39009,,0,,
436,16,39010,,0,,
436,16,39011,,0,,
436,16,39012,,0,,
844,10,39013,,0,,
844,361,39014,,0,,
844,361,39015,,0,,
844,14,39016,,0,,
844,14,39017,,0,,
844,14,39018,,0,,
844,362,39019,,0,,
844,10,39020,,0,,
844,10,39021,,0,,
844,1,39022,,0,,
844,1,39023,,0,,
844,3,39024,,0,,
844,10,39025,,0,,
844,3,39026,,0,,
844,3,39027,,0,,
844,10,39028,,1,,
844,3,39029,,1,,
844,14,39030,,1,,
844,10,39031,,1,,
844,14,39032,,1,,
844,14,39033,,1,,
844,14,39034,,1,,
844,205,39035,,0,,
844,2,39036,,1,,
844,10,39037,,1,,
844,10,39038,,1,,
844,10,39039,,0,,
844,10,39040,,1,,
844,3,39041,,1,,
844,3,39042,,1,,
844,10,39043,,1,,
844,3,39044,,1,,
844,1,39045,,1,,
844,3,39046,,1,,
844,1,39047,,0,,
844,1,39048,,0,,
965,7,39049,,1,,
965,7,39050,,1,,
965,16,39051,,1,,
965,16,39052,,1,,
965,16,39053,,1,,
965,16,39054,,1,,
965,16,39055,,1,,
965,16,39056,,1,,
965,7,39057,,1,,
965,7,39058,,1,,
965,7,39059,,1,,
965,7,39060,,1,,
965,7,39061,,1,,
965,7,39062,,1,,
965,7,39063,,1,,
965,7,39064,,1,,
965,7,39065,,1,,
965,7,39066,,1,,
965,7,39067,,1,,
965,7,39068,,1,,
965,7,39069,,1,,
965,7,39070,,1,,
965,7,39071,,1,,
965,7,39072,,1,,
965,7,39073,,1,,
965,7,39074,,1,,
965,7,39075,,1,,
965,7,39076,,1,,
965,8,39077,,1,,
965,8,39078,,1,,
965,8,39079,,1,,
965,8,39080,,1,,
965,8,39081,,1,,
965,8,39082,,1,,
965,8,39083,,1,,
965,8,39084,,1,,
965,8,39085,,1,,
965,8,39086,,1,,
965,8,39087,,1,,
965,8,39088,,1,,
965,8,39089,,1,,
965,8,39090,,1,,
965,8,39091,,1,,
965,7,39092,,1,,
965,7,39093,,1,,
965,7,39094,,1,,
965,7,39095,,0,,
965,7,39096,,0,,
965,7,39097,,0,,
965,7,39098,,0,,
965,7,39099,,0,,
965,7,39100,,0,,
965,7,39101,,0,,
965,7,39102,,0,,
965,7,39103,,0,,
965,7,39104,,0,,
965,7,39105,,0,,
965,7,39106,,0,,
965,7,39107,,0,,
965,7,39108,,0,,
965,7,39109,,0,,
965,7,39110,,0,,
965,7,39111,,0,,
965,7,39112,,0,,
965,7,39113,,0,,
965,7,39114,,0,,
965,7,39115,,0,,
965,7,39116,,0,,
965,7,39117,,0,,
965,7,39118,,0,,
965,8,39119,,0,,
965,8,39120,,0,,
965,8,39121,,0,,
965,8,39122,,0,,
965,8,39123,,0,,
965,8,39124,,0,,
965,8,39125,,0,,
965,8,39126,,0,,
965,8,39127,,0,,
965,8,39128,,0,,
965,8,39129,,0,,
965,8,39130,,0,,
965,8,39131,,0,,
965,8,39132,,0,,
965,8,39133,,0,,
965,7,39134,,0,,
965,7,39135,,0,,
965,16,39136,,0,,
965,16,39137,,0,,
965,16,39138,,0,,
965,16,39139,,0,,
965,16,39140,,0,,
965,16,39141,,0,,
421,9,39142,,1,,
421,8,39143,,0,,
421,8,39144,,0,,
421,8,39145,,0,,
421,8,39146,,0,,
421,8,39147,,0,,
421,8,39148,,0,,
421,8,39149,,0,,
421,8,39150,,0,,
421,8,39151,,0,,
421,8,39152,,0,,
421,11,39153,,0,,
421,11,39154,,0,,
421,16,39155,,0,,
421,16,39156,,0,,
421,16,39157,,0,,
421,16,39158,,0,,
421,16,39159,,0,,
421,16,39160,,0,,
421,7,39161,,0,,
421,7,39162,,0,,
421,7,39163,,0,,
421,7,39164,,0,,
421,7,39165,,0,,
421,7,39166,,0,,
421,7,39167,,0,,
421,7,39168,,0,,
421,7,39169,,0,,
421,7,39170,,0,,
421,7,39171,,0,,
421,7,39172,,0,,
421,25,39173,,0,,
421,25,39174,,0,,
421,25,39175,,0,,
421,25,39176,,0,,
421,7,39177,,1,,
421,7,39178,,1,,
421,7,39179,,1,,
421,7,39180,,1,,
421,7,39181,,1,,
421,7,39182,,1,,
421,7,39183,,1,,
421,7,39184,,1,,
421,7,39185,,1,,
421,9,39186,,1,,
421,7,39187,,0,,
421,7,39188,,0,,
421,7,39189,,0,,
421,7,39190,,0,,
421,7,39191,,0,,
421,7,39192,,0,,
421,7,39193,,0,,
421,7,39194,,0,,
421,9,39195,,0,,
421,9,39196,,0,,
421,7,39197,,1,,
421,7,39198,,1,,
421,7,39199,,1,,
421,7,39200,,1,,
421,7,39201,,1,,
421,7,39202,,1,,
421,7,39203,,1,,
421,7,39204,,1,,
421,7,39205,,1,,
421,7,39206,,1,,
421,7,39207,,1,,
421,7,39208,,1,,
421,7,39209,,1,,
421,7,39210,,1,,
421,25,39211,,1,,
421,9,39212,,1,,
421,8,39213,,1,,
421,8,39214,,1,,
421,8,39215,,1,,
421,8,39216,,1,,
421,8,39217,,1,,
421,8,39218,,1,,
421,8,39219,,1,,
421,8,39220,,1,,
421,8,39221,,1,,
421,8,39222,,1,,
421,8,39223,,1,,
421,11,39224,,1,,
421,11,39225,,1,,
421,11,39226,,1,,
421,16,39227,,1,,
421,16,39228,,1,,
421,16,39229,,1,,
421,16,39230,,1,,
421,16,39231,,1,,
421,16,39232,,1,,
421,9,39233,,1,,
421,9,39234,,0,,
421,7,39235,,0,,
421,11,39236,,0,,
421,11,39237,,0,,
421,11,39238,,0,,
421,9,39239,,1,,
421,9,39240,,0,,
421,9,39241,,0,,
421,9,39242,,0,,
421,9,39243,,0,,
964,7,39244,,0,,
964,7,39245,,1,,
964,7,39246,,1,,
964,7,39247,,1,,
964,7,39248,,1,,
964,7,39249,,1,,
964,7,39250,,1,,
964,7,39251,,1,,
964,7,39252,,1,,
964,7,39253,,1,,
964,7,39254,,1,,
964,7,39255,,1,,
964,7,39256,,1,,
964,7,39257,,1,,
964,7,39258,,1,,
964,7,39259,,1,,
964,8,39260,,1,,
964,8,39261,,1,,
964,8,39262,,1,,
964,8,39263,,1,,
964,8,39264,,1,,
964,7,39265,,0,,
964,7,39266,,0,,
964,7,39267,,0,,
964,7,39268,,0,,
964,7,39269,,0,,
964,7,39270,,0,,
964,7,39271,,0,,
964,7,39272,,0,,
964,7,39273,,0,,
964,7,39274,,0,,
964,7,39275,,0,,
964,7,39276,,0,,
964,7,39277,,0,,
964,7,39278,,0,,
964,8,39279,,0,,
964,8,39280,,0,,
964,8,39281,,0,,
964,8,39282,,0,,
964,8,39283,,0,,
964,9,39284,,1,,
66,145,39285,,0,,
66,144,39286,,0,,
66,168,39287,,0,,
66,168,39288,,0,,
66,168,39289,,0,,
66,168,39290,,0,,
66,168,39291,,0,,
66,168,39292,,0,,
66,168,39293,,0,,
66,168,39294,,0,,
66,168,39295,,0,,
66,168,39296,,0,,
66,168,39297,,0,,
66,168,39298,,0,,
66,168,39299,,0,,
66,168,39300,,0,,
66,168,39301,,0,,
66,168,39302,,0,,
66,168,39303,,0,,
66,168,39304,,0,,
66,168,39305,,0,,
66,168,39306,,0,,
66,168,39307,,0,,
66,168,39308,,0,,
66,149,39309,,0,,
66,180,39310,,0,,
66,363,39311,,0,,
66,180,39312,,0,,
66,165,39313,,0,,
66,165,39314,,0,,
66,165,39315,,0,,
66,165,39316,,0,,
66,165,39317,,0,,
66,165,39318,,0,,
66,165,39319,,0,,
66,165,39320,,0,,
66,165,39321,,0,,
66,165,39322,,0,,
66,167,39323,,0,,
66,167,39324,,0,,
66,167,39325,,0,,
66,167,39326,,0,,
66,167,39327,,0,,
66,167,39328,,0,,
66,167,39329,,0,,
66,364,39330,,0,,
66,364,39331,,0,,
66,171,39332,,0,,
66,171,39333,,0,,
66,171,39334,,0,,
66,171,39335,,0,,
66,171,39336,,0,,
66,171,39337,,0,,
66,171,39338,,0,,
66,171,39339,,0,,
66,171,39340,,0,,
66,171,39341,,0,,
66,171,39342,,0,,
66,171,39343,,0,,
66,171,39344,,0,,
66,171,39345,,0,,
66,171,39346,,0,,
66,171,39347,,0,,
66,171,39348,,0,,
66,171,39349,,0,,
66,171,39350,,0,,
66,171,39351,,0,,
66,171,39352,,0,,
66,171,39353,,0,,
66,184,39354,,0,,
66,145,39355,,0,,
66,145,39356,,0,,
66,145,39357,,0,,
66,145,39358,,0,,
66,145,39359,,0,,
66,145,39360,,0,,
66,145,39361,,0,,
66,145,39362,,0,,
66,145,39363,,0,,
66,144,39364,,0,,
66,146,39365,,0,,
66,146,39366,,0,,
66,146,39367,,0,,
66,146,39368,,0,,
66,146,39369,,0,,
66,146,39370,,0,,
66,146,39371,,0,,
66,148,39372,,0,,
66,148,39373,,0,,
66,148,39374,,0,,
66,148,39375,,0,,
66,148,39376,,0,,
66,148,39377,,0,,
66,148,39378,,0,,
66,148,39379,,0,,
66,148,39380,,0,,
66,148,39381,,0,,
66,148,39382,,0,,
66,148,39383,,0,,
66,148,39384,,0,,
66,148,39385,,0,,
66,148,39386,,0,,
66,148,39387,,0,,
66,148,39388,,0,,
66,148,39389,,0,,
66,148,39390,,0,,
66,148,39391,,0,,
66,148,39392,,0,,
66,148,39393,,0,,
66,144,39394,,0,,
66,144,39395,,0,,
66,144,39396,,0,,
66,144,39397,,0,,
66,144,39398,,0,,
66,144,39399,,0,,
66,144,39400,,0,,
66,144,39401,,0,,
66,144,39402,,0,,
66,144,39403,,0,,
66,144,39404,,0,,
66,144,39405,,0,,
66,144,39406,,0,,
66,144,39407,,0,,
66,144,39408,,0,,
66,144,39409,,0,,
66,144,39410,,0,,
66,144,39411,,0,,
66,144,39412,,0,,
66,144,39413,,0,,
66,144,39414,,0,,
66,144,39415,,0,,
66,144,39416,,0,,
66,144,39417,,0,,
66,144,39418,,0,,
66,144,39419,,0,,
66,144,39420,,0,,
66,144,39421,,0,,
66,144,39422,,0,,
66,144,39423,,0,,
66,144,39424,,0,,
66,144,39425,,0,,
66,144,39426,,0,,
66,144,39427,,0,,
66,144,39428,,0,,
66,144,39429,,0,,
66,144,39430,,0,,
66,144,39431,,0,,
66,144,39432,,0,,
66,144,39433,,0,,
66,144,39434,,0,,
66,144,39435,,0,,
66,147,39436,,0,,
66,147,39437,,0,,
66,147,39438,,0,,
66,147,39439,,0,,
66,147,39440,,0,,
66,147,39441,,0,,
66,147,39442,,0,,
66,147,39443,,0,,
66,147,39444,,0,,
66,147,39445,,0,,
66,147,39446,,0,,
66,147,39447,,0,,
66,147,39448,,0,,
66,147,39449,,0,,
66,147,39450,,0,,
66,147,39451,,0,,
66,147,39452,,0,,
66,147,39453,,0,,
66,147,39454,,0,,
66,147,39455,,0,,
66,147,39456,,0,,
66,147,39457,,0,,
66,145,39458,,0,,
66,143,39459,,0,,
66,143,39460,,0,,
66,143,39461,,0,,
66,143,39462,,0,,
66,143,39463,,0,,
66,143,39464,,0,,
66,143,39465,,0,,
66,143,39466,,0,,
66,143,39467,,0,,
66,143,39468,,0,,
66,143,39469,,0,,
66,143,39470,,0,,
66,143,39471,,0,,
66,143,39472,,0,,
66,143,39473,,0,,
66,143,39474,,0,,
66,143,39475,,0,,
66,143,39476,,0,,
66,143,39477,,0,,
66,143,39478,,0,,
66,143,39479,,0,,
66,143,39480,,0,,
66,143,39481,,0,,
66,143,39482,,0,,
66,143,39483,,0,,
66,143,39484,,0,,
66,143,39485,,0,,
66,143,39486,,0,,
66,143,39487,,0,,
66,143,39488,,0,,
66,143,39489,,0,,
66,143,39490,,0,,
66,143,39491,,0,,
66,143,39492,,0,,
66,143,39493,,0,,
66,143,39494,,0,,
66,143,39495,,0,,
66,143,39496,,0,,
66,143,39497,,0,,
66,143,39498,,0,,
66,143,39499,,0,,
66,298,39500,,0,,
66,152,39501,,0,,
66,298,39502,,0,,
66,152,39503,,0,,
66,152,39504,,0,,
66,152,39505,,0,,
66,152,39506,,0,,
66,152,39507,,0,,
66,152,39508,,0,,
66,152,39509,,0,,
66,152,39510,,0,,
66,152,39511,,0,,
66,303,39512,,0,,
66,303,39513,,0,,
66,303,39514,,0,,
66,156,39515,,0,,
66,156,39516,,0,,
66,156,39517,,0,,
66,156,39518,,0,,
66,176,39519,,0,,
66,176,39520,,0,,
66,176,39521,,0,,
66,176,39522,,0,,
66,176,39523,,0,,
66,176,39524,,0,,
66,176,39525,,0,,
66,176,39526,,0,,
66,176,39527,,0,,
66,176,39528,,0,,
66,176,39529,,0,,
66,156,39530,,0,,
66,156,39531,,0,,
66,156,39532,,0,,
66,156,39533,,0,,
66,156,39534,,0,,
66,156,39535,,0,,
66,156,39536,,0,,
66,156,39537,,0,,
66,156,39538,,0,,
66,156,39539,,0,,
66,156,39540,,0,,
66,156,39541,,0,,
66,156,39542,,0,,
66,156,39543,,0,,
66,156,39544,,0,,
66,156,39545,,0,,
66,156,39546,,0,,
66,156,39547,,0,,
66,156,39548,,0,,
66,156,39549,,0,,
66,156,39550,,0,,
66,156,39551,,0,,
66,145,39552,,0,,
66,145,39553,,0,,
66,145,39554,,0,,
66,145,39555,,0,,
66,144,39556,,0,,
66,144,39557,,0,,
66,144,39558,,0,,
66,144,39559,,0,,
66,144,39560,,0,,
66,144,39561,,0,,
66,144,39562,,0,,
66,144,39563,,0,,
66,144,39564,,0,,
66,144,39565,,0,,
66,144,39566,,0,,
66,144,39567,,0,,
66,144,39568,,0,,
66,144,39569,,0,,
66,144,39570,,0,,
66,144,39571,,0,,
66,144,39572,,0,,
66,144,39573,,0,,
66,144,39574,,0,,
66,144,39575,,0,,
66,144,39576,,0,,
66,144,39577,,0,,
66,147,39578,,0,,
66,147,39579,,0,,
66,147,39580,,0,,
66,147,39581,,0,,
66,147,39582,,0,,
66,147,39583,,0,,
66,147,39584,,0,,
66,147,39585,,0,,
66,147,39586,,0,,
66,147,39587,,0,,
66,147,39588,,0,,
66,147,39589,,0,,
66,147,39590,,0,,
66,147,39591,,0,,
66,147,39592,,0,,
66,147,39593,,0,,
66,147,39594,,0,,
66,147,39595,,0,,
66,147,39596,,0,,
66,147,39597,,0,,
66,147,39598,,0,,
66,147,39599,,0,,
66,147,39600,,0,,
66,147,39601,,0,,
66,147,39602,,0,,
66,147,39603,,0,,
66,147,39604,,0,,
66,148,39605,,0,,
66,148,39606,,0,,
66,148,39607,,0,,
66,148,39608,,0,,
66,148,39609,,0,,
66,148,39610,,0,,
66,148,39611,,0,,
66,148,39612,,0,,
66,148,39613,,0,,
66,148,39614,,0,,
66,148,39615,,0,,
66,148,39616,,0,,
66,148,39617,,0,,
66,148,39618,,0,,
66,148,39619,,0,,
66,148,39620,,0,,
66,148,39621,,0,,
66,148,39622,,0,,
66,148,39623,,0,,
66,143,39624,,0,,
66,143,39625,,0,,
66,143,39626,,0,,
66,143,39627,,0,,
66,143,39628,,0,,
66,143,39629,,0,,
66,143,39630,,0,,
66,143,39631,,0,,
66,143,39632,,0,,
66,143,39633,,0,,
66,143,39634,,0,,
66,143,39635,,0,,
66,143,39636,,0,,
66,143,39637,,0,,
66,143,39638,,0,,
66,143,39639,,0,,
66,143,39640,,0,,
66,143,39641,,0,,
66,143,39642,,0,,
66,143,39643,,0,,
66,143,39644,,0,,
66,143,39645,,0,,
66,152,39646,,0,,
66,152,39647,,0,,
66,152,39648,,0,,
66,152,39649,,0,,
66,156,39650,,0,,
66,156,39651,,0,,
66,156,39652,,0,,
66,156,39653,,0,,
66,156,39654,,0,,
66,156,39655,,0,,
66,156,39656,,0,,
66,156,39657,,0,,
66,156,39658,,0,,
66,156,39659,,0,,
66,156,39660,,0,,
66,156,39661,,0,,
66,156,39662,,0,,
66,156,39663,,0,,
66,156,39664,,0,,
66,156,39665,,0,,
66,156,39666,,0,,
66,156,39667,,0,,
66,156,39668,,0,,
66,156,39669,,0,,
66,156,39670,,0,,
66,156,39671,,0,,
66,156,39672,,0,,
66,156,39673,,0,,
66,156,39674,,0,,
66,156,39675,,0,,
66,156,39676,,0,,
66,176,39677,,0,,
66,176,39678,,0,,
66,176,39679,,0,,
66,176,39680,,0,,
66,176,39681,,0,,
66,176,39682,,0,,
66,176,39683,,0,,
66,176,39684,,0,,
66,176,39685,,0,,
66,176,39686,,0,,
66,176,39687,,0,,
66,176,39688,,0,,
66,144,39689,,0,,
66,144,39690,,0,,
66,144,39691,,0,,
66,144,39692,,0,,
66,144,39693,,0,,
66,144,39694,,0,,
66,144,39695,,0,,
66,144,39696,,0,,
66,144,39697,,0,,
66,144,39698,,0,,
66,144,39699,,0,,
66,144,39700,,0,,
66,144,39701,,0,,
66,144,39702,,0,,
66,144,39703,,0,,
66,144,39704,,0,,
66,144,39705,,0,,
66,144,39706,,0,,
66,144,39707,,0,,
66,144,39708,,0,,
66,143,39709,,0,,
66,143,39710,,0,,
66,143,39711,,0,,
66,143,39712,,0,,
66,143,39713,,0,,
66,143,39714,,0,,
66,143,39715,,0,,
66,143,39716,,0,,
66,143,39717,,0,,
66,143,39718,,0,,
66,143,39719,,0,,
66,143,39720,,0,,
66,143,39721,,0,,
66,143,39722,,0,,
66,143,39723,,0,,
66,143,39724,,0,,
66,143,39725,,0,,
66,143,39726,,0,,
66,143,39727,,0,,
66,298,39728,,0,,
66,145,39729,,0,,
66,145,39730,,0,,
66,152,39731,,0,,
66,152,39732,,0,,
66,145,39733,,0,,
66,145,39734,,0,,
66,189,39735,,0,,
66,152,39736,,0,,
66,365,39737,,0,,
66,152,39738,,0,,
66,145,39739,,0,,
66,194,39740,,0,,
66,194,39741,,0,,
66,194,39742,,0,,
66,144,39743,,0,,
66,144,39744,,0,,
66,144,39745,,0,,
66,144,39746,,0,,
66,147,39747,,0,,
66,147,39748,,0,,
66,147,39749,,0,,
66,148,39750,,0,,
66,148,39751,,0,,
66,148,39752,,0,,
66,148,39753,,0,,
66,187,39754,,0,,
66,187,39755,,0,,
66,301,39756,,0,,
66,366,39757,,0,,
66,143,39758,,0,,
66,143,39759,,0,,
66,301,39760,,0,,
66,143,39761,,0,,
66,143,39762,,0,,
66,301,39763,,0,,
66,156,39764,,0,,
66,156,39765,,0,,
66,156,39766,,0,,
66,156,39767,,0,,
66,156,39768,,0,,
66,176,39769,,0,,
66,176,39770,,0,,
66,180,39771,,0,,
66,144,39772,,0,,
66,144,39773,,0,,
66,144,39774,,0,,
66,149,39775,,0,,
66,149,39776,,0,,
66,143,39777,,0,,
66,180,39778,,0,,
66,165,39779,,0,,
66,165,39780,,0,,
66,165,39781,,0,,
66,165,39782,,0,,
66,180,39783,,0,,
66,180,39784,,0,,
66,165,39785,,0,,
66,308,39786,,0,,
66,308,39787,,0,,
66,165,39788,,0,,
66,168,39789,,0,,
66,168,39790,,0,,
66,168,39791,,0,,
66,168,39792,,0,,
66,168,39793,,0,,
66,168,39794,,0,,
66,168,39795,,0,,
66,168,39796,,0,,
66,168,39797,,0,,
66,168,39798,,0,,
66,168,39799,,0,,
66,168,39800,,0,,
66,168,39801,,0,,
66,168,39802,,0,,
66,168,39803,,0,,
66,168,39804,,0,,
66,168,39805,,0,,
66,168,39806,,0,,
66,168,39807,,0,,
66,168,39808,,0,,
66,168,39809,,0,,
66,168,39810,,0,,
66,168,39811,,0,,
66,168,39812,,0,,
66,168,39813,,0,,
66,168,39814,,0,,
66,168,39815,,0,,
66,167,39816,,0,,
66,167,39817,,0,,
66,171,39818,,0,,
66,171,39819,,0,,
66,171,39820,,0,,
66,171,39821,,0,,
66,171,39822,,0,,
66,171,39823,,0,,
66,171,39824,,0,,
66,171,39825,,0,,
66,171,39826,,0,,
66,171,39827,,0,,
66,171,39828,,0,,
66,171,39829,,0,,
66,171,39830,,0,,
66,171,39831,,0,,
66,171,39832,,0,,
66,171,39833,,0,,
66,171,39834,,0,,
66,171,39835,,0,,
66,171,39836,,0,,
66,184,39837,,0,,
66,184,39838,,0,,
66,184,39839,,0,,
66,367,39840,,0,,
66,368,39841,,0,,
66,112,39842,,0,,
66,112,39843,,0,,
66,112,39844,,0,,
66,145,39845,,0,,
66,145,39846,,0,,
66,145,39847,,0,,
66,145,39848,,0,,
66,144,39849,,0,,
66,187,39850,,0,,
66,142,39851,,0,,
66,369,39852,,0,,
66,298,39853,,0,,
