stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
3966,,"Remscheid, Bliedinghausen Kremer",,51.162076,7.199514,,,0,,
3967,,"Remscheid, Bliedinghausen Weber",,51.157586,7.196439,,,0,,
3968,,"Wermelskirchen, Preyersmühle",,51.155478,7.203831,,,0,,
3969,,"Remscheid, Bliedinghausen Mannesmann",,51.166524,7.199644,,,0,,
3970,,"Remscheid, Bliedinghausen Zentralpunkt",,51.173767,7.208612,,,0,,
3971,,Remscheid Hbf,,51.178039,7.199643,,,0,,
3972,,"Remscheid, Friedrich-Ebert-Platz",,51.181511,7.191552,,,0,,
3974,,"Wermelskirchen, Viktoriastr.",,51.135829,7.202005,,,0,,
3975,,"Wermelskirchen, Ostringhausen",,51.137668,7.195409,,,0,,
3976,,"Wermelskirchen, Pohlhausen",,51.147868,7.185911,,,0,,
3977,,"Wermelskirchen, Hünger",,51.138270,7.188395,,,0,,
3978,,"Wermelskirchen, Sellscheid",,51.139159,7.177786,,,0,,
3979,,"Wermelskirchen, Neuenflügel",,51.138850,7.170977,,,0,,
3980,,"Solingen, Burg Jugendherberge",,51.138999,7.159621,,,0,,
3981,,"Solingen, Burg Schloß",,51.137748,7.153389,,,0,,
3982,,"Solingen, Burg Burger Bahnhof",,51.145632,7.152399,,,0,,
3988,,"Wermelskirchen, Wielstr.",,51.132317,7.214772,,,0,,
3989,,"Wermelskirchen, Hilfringhausen",,51.128922,7.216283,,,0,,
3990,,"Wermelskirchen, Hoffnung",,51.124170,7.215073,,,0,,
3991,,"Wermelskirchen, Hufe",,51.120908,7.215830,,,0,,
3992,,"Wermelskirchen, Finkenholl",,51.115199,7.221921,,,0,,
3993,,"Wermelskirchen, Dabringhausen Altenberger Str.",,51.095010,7.193137,,,0,,
3994,,"Wermelskirchen, Dabringhausen Emminghausen",,51.098444,7.196652,,,0,,
3995,,"Wermelskirchen, Dabringhausen Strandbad",,51.085138,7.193383,,,0,,
3996,,"Wermelskirchen, Dabringhausen Ketzbergerhöhe",,51.081890,7.199835,,,0,,
3997,,"Wermelskirchen, Dabringhausen Ketzberg",,51.084426,7.205767,,,0,,
3998,,"Wermelskirchen, Dabringhausen Schlagbaum",,51.086235,7.213364,,,0,,
3999,,"Wermelskirchen, Dabringhausen Linde",,51.091406,7.220151,,,0,,
4000,,"Wermelskirchen, Dabringhausen Grunewald",,51.094799,7.218856,,,0,,
4001,,"Wermelskirchen, Dhünn Ortsmitte",,51.109529,7.256485,,,0,,
4002,,"Wermelskirchen, Dhünn Alte Str.",,51.113821,7.255317,,,0,,
4003,,"Wermelskirchen, Obereipringhausen",,51.126794,7.238226,,,0,,
4004,,"Wermelskirchen, Eipringhausen",,51.128978,7.239113,,,0,,
4005,,"Wermelskirchen, Rauhe Hüls",,51.135263,7.237353,,,0,,
4006,,"Wermelskirchen, Eifgen",,51.136785,7.223391,,,0,,
4007,,"Wermelskirchen, Dhünner Str.",,51.140953,7.218514,,,0,,
4008,,"Remscheid, Bornefeld",,51.154001,7.272059,,,0,,
4009,,"Remscheid, Lennep Schule Zur Straße",,51.171629,7.259589,,,0,,
4010,,"Remscheid, Lennep Höhenweg",,51.177543,7.254659,,,0,,
4011,,"Remscheid, Lennep Trecknase",,51.182854,7.253974,,,0,,
4012,,"Remscheid, Lennep Remscheid Kreishaus",,51.187376,7.255556,,,0,,
4013,,"Remscheid, Lennep Bf",,51.190627,7.253284,,,0,,
4014,,"Remscheid, Lennep Bismarckplatz",,51.191999,7.255338,,,0,,
4015,,"Wermelskirchen, Dhünn Unterdorf",,51.106776,7.255897,,,0,,
4016,,"Wermelskirchen, Dhünn Hülsen",,51.105191,7.259452,,,0,,
4017,,"Wermelskirchen, Dhünn Neuenhaus",,51.103314,7.265169,,,0,,
4018,,"Wermelskirchen, Dhünn Halzenberg",,51.098500,7.272190,,,0,,
4019,,"Wermelskirchen, Dhünn Haarhausen",,51.109808,7.275528,,,0,,
4020,,"Hückeswagen, Schückhausen",,51.112759,7.281907,,,0,,
4021,,"Hückeswagen, Straßweg Unterstraßweg",,51.119907,7.288261,,,0,,
4022,,"Hückeswagen, Straßweg",,51.123799,7.290769,,,0,,
4023,,"Hückeswagen, Winterhagen Dörpfelderhöhe",,51.128076,7.290903,,,0,,
4024,,"Remscheid, Bergisch Born Langenbusch",,51.153427,7.290796,,,0,,
4025,,"Hückeswagen, Wiehagen Winterhagen",,51.145893,7.298960,,,0,,
4026,,"Hückeswagen, Wupperbrücke",,51.153449,7.342296,,,0,,
4027,,"Hückeswagen, Herweg Linde",,51.167869,7.359343,,,0,,
4028,,"Hückeswagen, Herweg Heinhausen Abzw.",,51.173120,7.363073,,,0,,
4029,,"Hückeswagen, Herweg",,51.178475,7.363302,,,0,,
4030,,"Hückeswagen, Herweg Marke",,51.185070,7.365056,,,0,,
4031,,"Hückeswagen, Herweg Obermarke",,51.189984,7.373770,,,0,,
4032,,"Radevormwald, Rädereichen",,51.196664,7.381351,,,0,,
4033,,"Radevormwald, Grüne",,51.201242,7.389472,,,0,,
4034,,"Radevormwald, Neuenhof",,51.210882,7.389118,,,0,,
4035,,"Radevormwald, Wellringrade",,51.217318,7.380080,,,0,,
4036,,"Radevormwald, Wellringrade Scheideweg",,51.220578,7.373478,,,0,,
4037,,"Radevormwald, Wellringrade Möllersbaum",,51.230035,7.368778,,,0,,
4038,,"Radevormwald, Wellringrade Karlshöhe",,51.236351,7.362937,,,0,,
4039,,"Radevormwald, Wellringrade Landwehr",,51.239203,7.357264,,,0,,
4040,,"Ennepetal, Schlagbaum",,51.249084,7.356381,,,0,,
4041,,"Remscheid, Lennep Rader Str./Stadion",,51.189868,7.266209,,,0,,
4042,,"Remscheid, Hackenberg Tocksiepen",,51.189742,7.271999,,,0,,
4043,,"Remscheid, Hackenberg Wassermühle",,51.187155,7.284229,,,0,,
4045,,"Radevormwald, Bergerhof Krebsöge",,51.200729,7.304466,,,0,,
4046,,"Radevormwald, Bergerhof Wupperdamm",,51.198019,7.299153,,,0,,
4047,,"Radevormwald, Bergerhof Niedernfeld",,51.200129,7.310645,,,0,,
4048,,"Radevormwald, Bergerhof Herbeck",,51.202015,7.321988,,,0,,
4049,,"Radevormwald, Bergerhof Herbeck Post",,51.202201,7.330149,,,0,,
4050,,"Radevormwald, Kaiserstr.",,51.200774,7.366608,,,0,,
4053,,"Leverkusen, Manfort Leipziger Str.",,51.027002,7.002378,,,0,,
4054,,"Leverkusen, Manfort Karl-Krekeler Str.",,51.024280,7.004272,,,0,,
4055,,"Remagen, Oedingen Oberwinterer Weg",,50.607035,7.159964,,,0,,
4056,,"Brühl, Pingsdorf Pingsdorfer Hof",,50.816758,6.890945,,,0,,
4057,,"Brühl, Badorf Badorfer Str.",,50.810797,6.892222,,,0,,
4058,,"Brühl, Badorf Am Pastorsgarten",,50.804411,6.895008,,,0,,
4060,,"Brühl, Badorf Geildorf",,50.806453,6.897161,,,0,,
4061,,"Brühl, In der Maar",,50.823791,6.902205,,,0,,
4062,,"Brühl, Vochem Hürther Str.",,50.844275,6.887224,,,0,,
4069,,"Wipperfürth, Stöpgeshof",,51.121685,7.385111,,,0,,
4072,,"Wipperfürth, Neye Wilhelmstr.",,51.126952,7.372198,,,0,,
4074,,"Wipperfürth, Neye Kirche",,51.125975,7.378826,,,0,,
4075,,"Wipperfürth, Niederröttenscheid",,51.134354,7.376446,,,0,,
4076,,"Wipperfürth, Oberröttenscheid",,51.140980,7.380973,,,0,,
4077,,"Hückeswagen, Schneppenstock",,51.149522,7.392119,,,0,,
4078,,"Wipperfürth, Egen Schäferslöh",,51.150200,7.401601,,,0,,
4079,,"Wipperfürth, Egen Platzweg",,51.157277,7.417812,,,0,,
4080,,"Wipperfürth, Egen Unternien Abzw.",,51.160424,7.421454,,,0,,
4081,,"Wipperfürth, Egen Gardeweg",,51.165529,7.423712,,,0,,
4082,,"Wipperfürth, Egen Vossebrechen",,51.172059,7.427817,,,0,,
4083,,"Wipperfürth, Egen Hohenbüchen",,51.175238,7.422953,,,0,,
4084,,"Wipperfürth, Egen Birkenbaum",,51.173198,7.415498,,,0,,
4085,,"Wipperfürth, Egen",,51.168921,7.407860,,,0,,
4086,,"Wipperfürth, Egen Hasenburg Abzw.",,51.166156,7.391848,,,0,,
4087,,"Wipperfürth, Egen Großhöhfeld",,51.160106,7.390365,,,0,,
4088,,"Wipperfürth, Harhausen",,51.125872,7.415264,,,0,,
4089,,"Wipperfürth, Hönnige",,51.129805,7.428956,,,0,,
4090,,"Wipperfürth, Biesenbach",,51.129293,7.436955,,,0,,
4091,,"Wipperfürth, Kreuzberg Wasserfuhr",,51.134293,7.446997,,,0,,
4092,,"Wipperfürth, Kreuzberg Hammer",,51.138819,7.454655,,,0,,
4093,,"Wipperfürth, Kreuzberg Kupferberg",,51.143901,7.458030,,,0,,
4094,,"Wipperfürth, Kreuzberg Rote Höhe",,51.151951,7.456940,,,0,,
4095,,"Wipperfürth, Kreuzberg",,51.152849,7.447549,,,0,,
4096,,"Wipperfürth, Kreuzberg Kloster",,51.151548,7.445893,,,0,,
4097,,"Wipperfürth, Kreuzberg Hinterwurth",,51.143601,7.445231,,,0,,
4098,,"Wipperfürth, Ohl/Klaswipper Niederwipper",,51.119172,7.431056,,,0,,
4099,,"Wipperfürth, Ohl/Klaswipper Neuenherweg",,51.120016,7.436238,,,0,,
4100,,"Wipperfürth, Ohl/Klaswipper Egerpohl",,51.118071,7.442362,,,0,,
4101,,"Wipperfürth, Ohl/Klaswipper Böswipper",,51.116587,7.454070,,,0,,
4102,,"Wipperfürth, Ohl/Klaswipper Ibach",,51.114839,7.462299,,,0,,
4103,,"Wipperfürth, Ohl/Klaswipper Klaswipper",,51.113449,7.469881,,,0,,
4104,,"Wipperfürth, Ohl/Klaswipper Im Hagen",,51.114878,7.480624,,,0,,
4105,,"Wipperfürth, Ohl/Klaswipper Ohl",,51.111591,7.486759,,,0,,
4106,,"Kierspe, Rönsahl Neuenhaus",,51.112331,7.498465,,,0,,
4107,,"Kierspe, Rönsahl",,51.099225,7.495628,,,0,,
4108,,"Wipperfürth, Ohl Wahlberg Abzw.",,51.105306,7.489685,,,0,,
4109,,"Marienheide, Gogarten",,51.100105,7.504765,,,0,,
4110,,"Marienheide, Gogarten Schmitzwipper",,51.095704,7.523267,,,0,,
4111,,"Marienheide, Rüggeberg",,51.087172,7.529523,,,0,,
4112,,Marienheide Rathaus,,51.084967,7.530421,,,0,,
4113,,Marienheide Bf,,51.080859,7.531770,,,0,,
4114,,"Marienheide, Oberwette",,51.076049,7.522179,,,0,,
4115,,"Marienheide, Kotthausen Niederwette",,51.070154,7.517205,,,0,,
4116,,"Marienheide, Kotthausen Winkel",,51.068213,7.515073,,,0,,
4117,,"Marienheide, Kotthausen Himmerkusen",,51.059968,7.515845,,,0,,
4118,,"Marienheide, Gimborn Dürhölzen Abzw.",,51.056157,7.507519,,,0,,
4119,,"Marienheide, Gimborn Hütte",,51.054269,7.499099,,,0,,
4120,,"Marienheide, Gimborn Erlinghagen Abzw.",,51.050689,7.488073,,,0,,
4121,,"Marienheide, Gimborn Erlinghagen",,51.054843,7.481617,,,0,,
4122,,"Marienheide, Gimborn",,51.060915,7.475620,,,0,,
4123,,"Hohenleimbach, Lederbach",,50.419383,7.078177,,,0,,
4124,,"Lindlar, Frielingsdorf Karlsthal",,51.048035,7.458981,,,0,,
4125,,"Gummersbach, Hülsenbusch Hohefuhrweg",,51.044553,7.462094,,,0,,
4126,,"Gummersbach, Hülsenbusch Thalerwesche",,51.043951,7.464228,,,0,,
4127,,"Gummersbach, Hülsenbusch Berghausen",,51.037149,7.459009,,,0,,
4129,,"Lindlar, Frielingsdorf Berghausen Abzw.",,51.043122,7.448574,,,0,,
4130,,"Wipperfürth, Gaultal Center",,51.112317,7.407066,,,0,,
4131,,"Wipperfürth, Agathaberg Niedergaul Abzw.",,51.108317,7.409272,,,0,,
4132,,"Wipperfürth, Agathaberg Niedergaul",,51.106251,7.412894,,,0,,
4133,,"Wipperfürth, Agathaberg Nagelsbüchel",,51.104907,7.420649,,,0,,
4134,,"Wipperfürth, Agathaberg Friedrichsthal",,51.105274,7.431112,,,0,,
4135,,"Wipperfürth, Agathaberg Dohrgaul",,51.099144,7.442016,,,0,,
4136,,"Wipperfürth, Agathaberg Oberdierdorf",,51.094022,7.433063,,,0,,
4137,,"Wipperfürth, Agathaberg Neeskotten",,51.088636,7.431754,,,0,,
4138,,"Wipperfürth, Agathaberg Vordermühle",,51.080570,7.434830,,,0,,
4139,,"Wipperfürth, Agathaberg Klemenseichen",,51.075043,7.433261,,,0,,
4140,,"Wipperfürth, Agathaberg Niederkemmerich",,51.071002,7.426344,,,0,,
4141,,"Wipperfürth, Agathaberg Bühlstahl",,51.068177,7.422790,,,0,,
4142,,"Wipperfürth, Agathaberg Oberhabbach",,51.064058,7.422964,,,0,,
4143,,"Lindlar, Frielingsdorf Niederhabbach",,51.054248,7.422477,,,0,,
4145,,"Lindlar, Voßbrucher Str.",,51.015820,7.376509,,,0,,
4146,,"Lindlar, Frielingsdorf Kaiserau",,51.033600,7.432723,,,0,,
4147,,"Lindlar, Bolzenbach",,51.012771,7.382803,,,0,,
4148,,"Lindlar, Altenrath",,51.014101,7.390395,,,0,,
4149,,"Lindlar, Talstr.",,51.014441,7.396533,,,0,,
4151,,"Burscheid, Hilgen Bahnhofstr.",,51.103595,7.158306,,,0,,
4152,,"Lindlar, Remshagen",,51.022179,7.420583,,,0,,
4153,,"Lindlar, Remshagen Am Weiher",,51.020677,7.425782,,,0,,
4154,,"Burscheid, Friedrich-Goetze-Str.",,51.084079,7.111207,,,0,,
4155,,"Lindlar, Frielingsdorf Felsenthal",,51.030771,7.429513,,,0,,
4159,,"Engelskirchen, Madonna",,51.001682,7.430243,,,0,,
4160,,"Engelskirchen, Blumenau",,50.998076,7.425132,,,0,,
4161,,"Engelskirchen, Leppestr.",,50.991789,7.418016,,,0,,
4163,,"Lindlar, Hartegasse Unterfeld",,51.059600,7.403570,,,0,,
4164,,"Lindlar, Hartegasse Breun",,51.064594,7.403920,,,0,,
4165,,"Lindlar, Hartegasse Waldheim",,51.072314,7.398818,,,0,,
4166,,"Wipperfürth, Agathaberg Stüttem",,51.082133,7.407591,,,0,,
4167,,"Wipperfürth, Agathaberg Grunewald/Schlade",,51.086299,7.405063,,,0,,
4168,,"Wipperfürth, Agathaberg Grünenberg",,51.090150,7.406208,,,0,,
4169,,"Wipperfürth, Agathaberg Roppersthal",,51.098232,7.406153,,,0,,
4170,,"Bergisch Gladbach, Bensberg Milchborntal",,50.970519,7.150036,,,0,,
4171,,"Wipperfürth, Egen Ahlhausen",,51.178611,7.405681,,,0,,
4172,,"Overath, Untereschbach BAB-Brücke",,50.949032,7.215920,,,0,,
4173,,"Overath, Klarenberg",,50.933726,7.279551,,,0,,
4174,,"Gummersbach, Hülsenbusch Hagen/Würden",,51.031733,7.444840,,,0,,
4175,,"Gummersbach, Hülsenbusch Berghausen Siedlung",,51.034546,7.450716,,,0,,
4177,,"Gummersbach, Hülsenbusch Hülsenhof",,51.040924,7.499467,,,0,,
4178,,"Gummersbach, Hülsenbusch",,51.035651,7.495704,,,0,,
4179,,"Gummersbach, Hülsenbusch Birnbaum Abzw.",,51.029444,7.491812,,,0,,
4180,,"Gummersbach, Hülsenbusch Lützinghausen",,51.030221,7.499891,,,0,,
4181,,"Gummersbach, Hülsenbusch Waldesruh",,51.029271,7.516397,,,0,,
4182,,"Gummersbach, Strombach Veste",,51.027314,7.523118,,,0,,
4183,,"Gummersbach, Strombach Mitte",,51.022908,7.528019,,,0,,
4184,,"Gummersbach, Strombach Karlskamp",,51.024379,7.537133,,,0,,
4185,,"Gummersbach, Steinenbrück Westfriedhof",,51.023750,7.551381,,,0,,
4186,,"Gummersbach, Brückenstr.",,51.024693,7.558197,,,0,,
4188,,"Gummersbach, Strombach Lope",,51.014437,7.524762,,,0,,
4189,,"Gummersbach, Strombach Zum Niederfeld",,51.005363,7.525719,,,0,,
4190,,"Gummersbach, Strombach Lobscheid Mitte",,51.002824,7.526048,,,0,,
4191,,"Gummersbach, Strombach Burgbergstr.",,51.001712,7.527194,,,0,,
4192,,"Gummersbach, Dieringhausen Hohler Str.",,50.990425,7.528319,,,0,,
4197,,"Engelskirchen, Loope Kirche",,50.974879,7.365302,,,0,,
4198,,"Engelskirchen, Kaltenbach",,50.973603,7.448074,,,0,,
4199,,"Engelskirchen, Kaltenbach Daxborner Weg",,50.973130,7.455022,,,0,,
4200,,"Wiehl, Weiershagen Forst Abzw.",,50.972897,7.460753,,,0,,
4201,,"Hönningen (Ahr), Abzw. Liers",,50.456948,6.948617,,,0,,
4203,,"Gummersbach, Strombach Am Stein",,50.999232,7.528523,,,0,,
4205,,"Wipperfürth, Kupferberg Alte Bahnhofstr.",,51.147229,7.459250,,,0,,
4206,,"Remscheid, Lennep Wupperstr.",,51.189864,7.259114,,,0,,
4207,,Marienheide Schulzentrum,,51.084332,7.525334,,,0,,
4209,,"Gummersbach, Strombach Herreshagener Str.",,51.024263,7.552068,,,0,,
4210,,"Gummersbach, Strombach Westtangente Abzw.",,51.033207,7.547348,,,0,,
4211,,"Gummersbach, Strombach Wasserfuhr",,51.034014,7.542784,,,0,,
4212,,"Gummersbach, Strombach Am Eichholz",,51.031999,7.533993,,,0,,
4213,,"Gummersbach, Strombach Gummeroth Mitte",,51.035472,7.528276,,,0,,
4214,,"Gummersbach, Strombach Gummeroth Dorfplatz",,51.037011,7.527471,,,0,,
4216,,"Gummersbach, Strombach Siebenbürgersiedlung",,51.019264,7.526873,,,0,,
4217,,"Gummersbach, Strombach Hanfgarten",,51.016230,7.536849,,,0,,
4218,,"Gummersbach, Strombach Vor der Hardt",,51.013101,7.540309,,,0,,
4220,,"Gummersbach, Rospe Tabbert",,51.012272,7.556697,,,0,,
4221,,"Gummersbach, Strombach Ludwig-Winkel-Str.",,51.015103,7.561438,,,0,,
4222,,"Gummersbach, Kirchfeld",,51.021147,7.561228,,,0,,
4223,,"Marienheide, Kotthausen Kalsbach",,51.058006,7.550957,,,0,,
4224,,"Marienheide, Kotthausen Rosenstr.",,51.061125,7.555697,,,0,,
4225,,"Marienheide, Müllenbach Schemmen Abzw.",,51.065949,7.558655,,,0,,
4226,,"Marienheide, Müllenbach Rodt",,51.070366,7.559146,,,0,,
4227,,"Marienheide, Müllenbach Stülinghausen",,51.073972,7.555686,,,0,,
4228,,"Marienheide, Müllenbach VDK-Heim",,51.077359,7.551033,,,0,,
4229,,"Marienheide, Reppinghausen",,51.080403,7.539119,,,0,,
4230,,"Marienheide, Müllenbach Gemeindezentrum",,51.071466,7.565618,,,0,,
4231,,"Marienheide, Müllenbach Weststr.",,51.069801,7.573081,,,0,,
4232,,"Marienheide, Müllenbach",,51.067685,7.578717,,,0,,
4233,,"Marienheide, Müllenbach Mühle",,51.071963,7.578092,,,0,,
4234,,"Marienheide, Müllenbach Obernhagen",,51.058394,7.582380,,,0,,
4235,,"Marienheide, Müllenbach Brinkesnocken",,51.076629,7.593948,,,0,,
4236,,"Marienheide, Müllenbach Dannenberg",,51.076230,7.598843,,,0,,
4237,,"Marienheide, Holzwipper Börlinghausen",,51.091565,7.597588,,,0,,
4238,,"Marienheide, Holzwipper",,51.089542,7.582387,,,0,,
4239,,"Marienheide, Müllenbach Forsthaus",,51.077451,7.577793,,,0,,
4240,,"Marienheide, Holzwipper Straße",,51.096663,7.584286,,,0,,
4241,,"Meinerzhagen, Flugplatz Meinerzhagen",,51.099888,7.603557,,,0,,
4242,,"Meinerzhagen, Herweg",,51.101560,7.610782,,,0,,
4243,,"Meinerzhagen, Handweiser",,51.099538,7.633370,,,0,,
4244,,"Meinerzhagen, Fuchs",,51.105453,7.638505,,,0,,
4245,,Meinerzhagen Stadtsparkasse,,51.106959,7.638187,,,0,,
4252,,"Gummersbach, Deitenbach Koverstein",,51.059828,7.653440,,,0,,
4253,,"Gummersbach, Deitenbach",,51.056322,7.647082,,,0,,
4254,,"Gummersbach, Bredenbruch",,51.055179,7.634390,,,0,,
4255,,"Gummersbach, Bredenbruch Genkeltalsperre",,51.054615,7.628422,,,0,,
4259,,"Gummersbach, Dümmlinghausen Brücke",,51.023669,7.613810,,,0,,
4261,,"Gummersbach, Derschlag Leimicke Abzw.",,51.019495,7.617869,,,0,,
4263,,"Gummersbach, Derschlag Lindenstr.",,51.015129,7.623489,,,0,,
4264,,"Gummersbach, Derschlag Vereinshaus",,51.012138,7.623313,,,0,,
4265,,"Gummersbach, Derschlag Busbf",,51.008160,7.624272,,,0,,
4266,,"Gummersbach, Strombach Steinenbrück Wende",,51.025589,7.539483,,,0,,
4267,,"Gummersbach, Strombach Bickenbachstr.",,51.026700,7.545179,,,0,,
4268,,"Gummersbach, Strombach Im Kamp",,51.025057,7.549814,,,0,,
4269,,"Gummersbach, Niederseßmar Post",,51.003875,7.574197,,,0,,
4270,,"Gummersbach, Niederseßmar Betriebshof",,51.004612,7.582857,,,0,,
4271,,"Gummersbach, Derschlag Rebbelroth",,51.004093,7.593867,,,0,,
4272,,"Gummersbach, Derschlag Autohaus Ley",,51.004708,7.601496,,,0,,
4273,,"Gummersbach, Derschlag Großenohl",,51.005704,7.609510,,,0,,
4274,,"Gummersbach, Derschlag Raiffeisengenossenschaft",,51.006054,7.614751,,,0,,
4275,,"Gummersbach, Derschlag Mitte",,51.006324,7.621885,,,0,,
4276,,"Bergneustadt, Schönenthal",,51.010405,7.628981,,,0,,
4277,,"Bergneustadt, Sessinghausen",,51.013106,7.633836,,,0,,
4278,,Bergneustadt Gymnasium,,51.015989,7.637885,,,0,,
4279,,"Bergneustadt, Wilhelmstr.",,51.018349,7.641346,,,0,,
4280,,"Bergneustadt, Graf-Eberhard-Platz / Zentrum",,51.020508,7.649532,,,0,,
4282,,"Reichshof, Eckenhagen Kurpark",,50.987565,7.690109,,,0,,
4283,,"Reichshof, Eckenhagen",,50.987055,7.694335,,,0,,
4284,,"Reichshof, Eckenhagen Wolfseifen",,50.983484,7.696284,,,0,,
4285,,"Reichshof, Eckenhagen Windfus Abzw.",,50.978057,7.702893,,,0,,
4286,,"Reichshof, Eckenhagen Blankenbacher Weg",,50.974175,7.702153,,,0,,
4287,,"Reichshof, Eckenhagen Buchen",,50.970344,7.709644,,,0,,
4288,,"Reichshof, Wildbergerhütte Hespert",,50.971098,7.730502,,,0,,
4289,,"Reichshof, Wildbergerhütte Singelbert Abzw.",,50.968361,7.739797,,,0,,
4290,,"Reichshof, Wildbergerhütte Langenseifen",,50.960442,7.750006,,,0,,
4291,,"Reichshof, Wildbergerhütte Heidberg",,50.957120,7.756258,,,0,,
4292,,"Reichshof, Wildbergerhütte Obersteimel Abzw.",,50.965511,7.684653,,,0,,
4295,,"Reichshof, Wildbergerhütte Nespen",,50.943128,7.728225,,,0,,
4296,,"Reichshof, Wildbergerhütte Obersteimel",,50.961059,7.700335,,,0,,
4297,,"Reichshof, Wildbergerhütte Neumühle",,50.954276,7.761844,,,0,,
4298,,"Reichshof, Wildbergerhütte Borner",,50.946969,7.759959,,,0,,
4299,,"Reichshof, Wildbergerhütte Wildbergerhütte/Heidberger Str. Abzw.",,50.939734,7.748502,,,0,,
4300,,"Reichshof, Wildbergerhütte Elbach",,50.941114,7.731907,,,0,,
4301,,"Reichshof, Wildbergerhütte Odenspiel",,50.928434,7.716969,,,0,,
4302,,"Reichshof, Wildbergerhütte Erdingen",,50.916363,7.710679,,,0,,
4303,,"Morsbach, Lichtenberg Asbach/Springe Abzw.",,50.904671,7.706141,,,0,,
4304,,"Windhagen, Hauptstr.",,50.645098,7.353270,,,0,,
4305,,"Morsbach, Lichtenberg Stippe",,50.894011,7.691836,,,0,,
4306,,"Morsbach, Lichtenberg Hülstert",,50.889426,7.682460,,,0,,
4307,,"Morsbach, Lichtenberg Oberzielenbach",,50.884498,7.674480,,,0,,
4308,,"Waldbröl, Hermesdorf Alfenzingen Abzw.",,50.882141,7.655097,,,0,,
4309,,"Waldbröl, Hermesdorf Escherhof",,50.877334,7.647254,,,0,,
4310,,"Reichshof, Eckenhagen Sinspert",,50.970026,7.675776,,,0,,
4311,,"Reichshof, Sinspert Siedlung",,50.967340,7.669386,,,0,,
4312,,"Reichshof, Volkenrath Oberwehnrath",,50.964214,7.660420,,,0,,
4313,,"Reichshof, Volkenrath Wehnrath",,50.962012,7.655316,,,0,,
4314,,"Reichshof, Volkenrath",,50.962000,7.631885,,,0,,
4315,,"Reichshof, Volkenrath Stein Abzw.",,50.956397,7.665806,,,0,,
4316,,"Reichshof, Volkenrath Schemmerhausen Abzw.",,50.948654,7.659680,,,0,,
4317,,"Reichshof, Volkenrath Heischeid",,50.941134,7.658743,,,0,,
4318,,"Reichshof, Denklingen Eschweg",,50.930324,7.648244,,,0,,
4319,,"Reichshof, Wildbergerhütte Kirche",,50.936453,7.750272,,,0,,
4321,,"Reichshof, Wildbergerhütte Bergerhof",,50.934518,7.756971,,,0,,
4322,,"Reichshof, Wildbergerhütte Wildberg",,50.932265,7.766844,,,0,,
4323,,"Reichshof, Wildbergerhütte Götzen Abzw.",,50.927859,7.770518,,,0,,
4324,,"Reichshof, Wildbergerhütte Langenbach",,50.924686,7.761536,,,0,,
4325,,"Reichshof, Denklingen Brüchermühle",,50.928659,7.643306,,,0,,
4326,,"Reichshof, Denklingen Grünenbach Abzw.",,50.933718,7.620921,,,0,,
4338,,Morsbach Busbf,,50.864659,7.727963,,,0,,
4339,,"Morsbach, Alter Bahnhof",,50.864392,7.719912,,,0,,
4340,,"Morsbach, Hemmerholzerweg",,50.870219,7.725284,,,0,,
4341,,"Morsbach, Heide Abzw.",,50.860272,7.710897,,,0,,
4342,,"Waldbröl, Hermesdorf Geiningen",,50.893605,7.677564,,,0,,
4343,,"Morsbach, Lichtenberg Abzw.",,50.899333,7.702279,,,0,,
4344,,"Morsbach, Lichtenberg",,50.898685,7.706065,,,0,,
4345,,"Morsbach, Lichtenberg Böcklingen Abzw.",,50.887922,7.707405,,,0,,
4346,,"Morsbach, Euelsloch",,50.881684,7.715931,,,0,,
4347,,"Morsbach, Birken Abzw.",,50.873386,7.724520,,,0,,
4348,,"Gummersbach, Lebrechtstr.",,51.026484,7.559455,,,0,,
4349,,"Gummersbach, Emmastr.",,51.026679,7.556952,,,0,,
4350,,"Gummersbach, Robertstr. Abzw.",,51.027770,7.556048,,,0,,
4351,,Gummersbach Stadthalle,,51.029755,7.556157,,,0,,
4352,,"Gummersbach, Gimbornerstr.",,51.030484,7.554058,,,0,,
4353,,"Gummersbach, Am Steinberg",,51.033714,7.552469,,,0,,
4354,,"Gummersbach, Im Sohl",,51.036462,7.552704,,,0,,
4355,,"Gummersbach, Gimbornerstr. Abzw.",,51.034213,7.550789,,,0,,
4356,,"Gummersbach, Wasserfuhrstr.",,51.029410,7.552311,,,0,,
4360,,Gummersbach Rathaus,,51.028347,7.568640,,,0,,
4362,,"Gummersbach, Theater",,51.032953,7.571120,,,0,,
4363,,"Gummersbach, Am Hepel",,51.033557,7.576957,,,0,,
4364,,"Gummersbach, Berliner Platz",,51.030380,7.576536,,,0,,
4365,,Gummersbach Realschule,,51.028422,7.573775,,,0,,
4366,,"Gummersbach, Birkenweg",,51.026707,7.575655,,,0,,
4368,,"Gummersbach, Rospe Mühle",,51.006275,7.558135,,,0,,
4369,,"Gummersbach, Strombach Ahlefeld",,51.000846,7.553993,,,0,,
4370,,"Gummersbach, Vollmerhausen Rospetalstr.",,50.991142,7.552970,,,0,,
4371,,"Gummersbach, Dieringhausen Brück",,50.982898,7.540789,,,0,,
4372,,"Gummersbach, Dieringhausen Halstenbach",,50.978608,7.543025,,,0,,
